"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"939","2022-10-14","03:38:21.997",286.1516435,6867.639444,287.1516435,1665718701.998,0,899,139.97348022,45.000083923,28.625,45.175468445,44.999229431,2,3,45245.046875,3,54.452886571,54.054482457,50.085035184,0.93844637772,274.50181117,54.452886571,54.452886571,704.92674498,2022-10-14 03:38:21,3,"0",62.4,"DC"
"975","2022-10-14","06:02:17.096",286.25158677,6870.038082,287.25158677,1665727337.097,0,899,139.98449375,44.999900818,28.5,45.177360535,45.001304626,2,3,45220.903405,3,52.692811637,52.288108953,51.630922402,0.98712772369,297.41525744,52.692811637,52.692811637,704.96755999,2022-10-14 06:02:17,3,"0",64.8,"DC"
"7","2022-10-11","13:24:18.263",283.55854471,6805.405073,284.55854471,1665494658.263,0,899,139.99965858,44.99861908,30.375,45.172203064,44.99785614,2,4,45584.942871,4,8.9395197962,8.8679505385,12.055079929,0.94812947704,255.68463378,8.9395197962,8.9395197962,704.58203012,2022-10-11 13:24:18,4,"V4",0,"DC bg"
"43","2022-10-11","15:48:13.696",283.65849185,6807.803804,284.65849185,1665503293.696,0,899,139.99832734,45.000724792,29.5,45.175682068,45.000846863,2,4,45506.383407,4,15.364194323,16.047814075,20.468956802,1.0434725101,228.73614544,15.364194323,15.364194323,704.72724435,2022-10-11 15:48:13,4,"0",2.4,"DC bg"
"79","2022-10-11","18:12:07.948",283.75842534,6810.202208,284.75842534,1665511927.949,0,899,140.00616115,44.999107361,28.7734375,45.174186707,44.998435974,2,4,45449.208708,4,15.102694793,15.348828813,19.163345709,1.002420929,243.40048627,15.102694793,15.102694793,704.74181057,2022-10-11 18:12:07,4,"0",4.8,"DC bg"
"115","2022-10-11","20:36:04.157",283.85838146,6812.601155,284.85838146,1665520564.158,0,899,139.98947807,45.000816345,28.39673913,45.176567078,45.000938416,2,4,45453.766304,4,15.032986271,14.99773181,19.071874727,1.0446204239,280.39290638,15.032986271,15.032986271,704.71838149,2022-10-11 20:36:04,4,"0",7.2,"DC bg"
"150","2022-10-11","22:59:59.055",283.9583224,6814.999738,284.9583224,1665529199.055,0,899,139.99706816,45.001152039,28.0625,45.176383972,45.000419617,2,4,45444.289041,4,21.567647842,22.010117134,25.590990675,1.0215625496,261.1592045,21.567647842,21.567647842,704.80955417,2022-10-11 22:59:59,4,"0",9.59,"DC bg"
"186","2022-10-12","01:23:54.601",284.05827086,6817.398501,285.05827086,1665537834.602,0,899,139.99558092,44.99985189,27.5,45.175621862,44.999442225,2,4,45429.268767,4,14.648901396,14.544648503,17.830872993,0.97362237609,266.49347293,14.648901396,14.648901396,704.64727361,2022-10-12 01:23:54,4,"0",12,"DC bg"
"222","2022-10-12","03:47:50.316",284.15822126,6819.79731,285.15822126,1665546470.317,0,899,139.98919379,45.000179291,28.25,45.177144921,45.001213074,2,4,45484.182065,4,15.865982065,16.286879685,19.694643021,1.0270368515,279.35556435,15.865982065,15.865982065,704.84933824,2022-10-12 03:47:50,4,"0",14.4,"DC bg"
"258","2022-10-12","06:11:46.776",284.25818028,6822.196327,285.25818028,1665555106.776,0,899,140.00238253,45.000511169,28.1875,45.176261902,45.000205994,2,4,45432.873004,4.3369565217,13.488147667,13.352206128,15.864858814,0.98340118224,292.26132602,13.488147667,13.488147667,704.68932375,2022-10-12 06:11:46,4,"0",16.8,"DC bg"
"294","2022-10-12","08:35:42.536",284.35813122,6824.595149,285.35813122,1665563742.537,0,899,140.00362612,44.999992371,29.681046196,45.176231384,45.000144958,2,4,45521.529573,4,12.830312457,12.950701564,16.004860783,1.0680751258,248.92610125,12.830312457,12.830312457,704.97057509,2022-10-12 08:35:42,4,"0",19.2,"DC bg"
"330","2022-10-12","10:59:37.898",284.45807753,6826.993861,285.45807753,1665572377.899,0,899,140.00662737,45.001213074,31.5,45.176322937,45.001457214,2,4,45580.842773,4,12.752350702,12.752701372,15.139662551,1.1233878458,241.5525163,12.752350702,12.752350702,704.78516228,2022-10-12 10:59:37,4,"0",21.6,"DC bg"
"366","2022-10-12","13:23:33.413",284.55802561,6829.392615,285.55802561,1665581013.413,0,899,140.00599322,45.000419617,31.8125,45.174095154,44.998954773,2,4,45628.166377,4,11.071694142,11.048475924,13.125125789,1.1405493544,229.77944851,11.071694142,11.071694142,704.71363276,2022-10-12 13:23:33,4,"0",24,"DC bg"
"402","2022-10-12","15:47:28.505",284.65796881,6831.791251,285.65796881,1665589648.505,0,899,140.00963377,44.999168396,31.473505435,45.17440033,44.999473572,2,4,45563.837084,4,10.600718504,10.756247502,12.734264283,1.1666819411,235.33679737,10.600718504,10.600718504,704.8128852,2022-10-12 15:47:28,4,"0",26.4,"DC bg"
"438","2022-10-12","18:11:24.020",284.75791691,6834.190006,285.75791691,1665598284.021,0,899,139.9976052,44.998497009,30.297894022,45.174247742,44.999259949,2,4,45495.074643,4,8.8603655199,9.2044504485,10.864294647,1.04377843,256.00304062,8.8603655199,8.8603655199,704.71653778,2022-10-12 18:11:24,4,"0",28.8,"DC bg"
"474","2022-10-12","20:35:19.806",284.85786814,6836.588835,285.85786814,1665606919.807,0,899,140.00316413,44.999961853,28.25,45.174766541,44.998832703,2,4,45392.193657,4,8.2376259277,8.3040578404,9.6695998435,0.95292014879,267.45096174,8.2376259277,8.2376259277,704.72064832,2022-10-12 20:35:19,4,"0",31.2,"DC bg"
"510","2022-10-12","22:59:15.378",284.95781689,6838.987605,285.95781689,1665615555.379,0,899,140.0005188,45.000450134,27.3125,45.17641449,44.99974823,2,4,45323.234375,4,7.0311763411,7.4659196246,8.7423925271,0.91408856503,273.50221419,7.0311763411,7.0311763411,704.66976485,2022-10-12 22:59:15,4,"0",33.6,"DC bg"
"546","2022-10-13","01:23:11.058",285.05776688,6841.386405,286.05776688,1665624191.058,0,899,139.99353832,45.000419617,27.625,45.176780701,45.000450134,2,4,45314.779361,4,7.6206260375,7.7340923595,9.177085978,0.97414472906,264.97269301,7.6206260375,7.6206260375,704.70366255,2022-10-13 01:23:11,4,"0",36,"DC bg"
"582","2022-10-13","03:47:06.463",285.1577137,6843.785129,286.1577137,1665632826.464,0,899,140.01272583,45.001213074,27.8125,45.176170349,44.999900818,2,4,45275.40625,4,7.6850951996,7.6092568763,8.8925047751,0.98559567992,260.53295997,7.6850951996,7.6850951996,704.77916311,2022-10-13 03:47:06,4,"0",38.4,"DC bg"
"618","2022-10-13","06:11:02.019",285.25766226,6846.183894,286.25766226,1665641462.019,0,899,139.98673539,44.999992371,27.8125,45.175987244,44.999443054,2,4,45228.43508,4,7.0599269844,7.0272433909,8.2920630738,0.96984265519,278.55488056,7.0599269844,7.0599269844,704.71583094,2022-10-13 06:11:02,4,"0",40.8,"DC bg"
"654","2022-10-13","08:34:57.020",285.35760441,6848.582506,286.35760441,1665650097.021,0,899,139.99803046,45.000846863,29,45.176841736,45.000724792,2,4,45282.622155,4,7.3017171505,7.3278174164,8.6466566429,1.0271743587,249.82034684,7.3017171505,7.3017171505,704.81067858,2022-10-13 08:34:57,4,"0",43.2,"DC bg"
"690","2022-10-13","10:58:53.976",285.45756918,6850.98166,286.45756918,1665658733.977,0,899,139.98788452,45.000602722,31.5625,45.17653656,45.001060486,2,4,45367.617188,4,8.4126221407,8.4837371748,9.9720047393,1.1400657873,257.3956893,8.4126221407,8.4126221407,704.91868163,2022-10-13 10:58:53,4,"0",45.6,"DC bg"
"726","2022-10-13","13:22:48.861",285.55750998,6853.380239,286.55750998,1665667368.862,0,899,140.00270246,45.000572205,32.1015625,45.174949646,44.999992371,2,4,45415.7134,4,7.1838690456,7.676893485,9.0936165427,1.1316182933,292.35014598,7.1838690456,7.1838690456,704.78287478,2022-10-13 13:22:48,4,"0",48,"DC bg"
"762","2022-10-13","15:46:44.746",285.65746235,6855.779096,286.65746235,1665676004.747,0,899,140.0024497,44.999261276,31.625,45.174024831,44.998417398,2,4,45393.17145,4,7.7508816556,7.8472862903,9.2792584465,1.2326817921,244.70046307,7.7508816556,7.7508816556,704.89712304,2022-10-13 15:46:44,4,"0",50.4,"DC bg"
"798","2022-10-13","18:10:40.171",285.7574094,6858.177826,286.7574094,1665684640.172,0,899,139.99706102,44.999229431,30.4375,45.17440033,44.99886322,2,4,45337.069293,4,6.7570374834,7.0063999131,8.5048190421,1.1934756626,286.87574222,6.7570374834,6.7570374834,704.93286373,2022-10-13 18:10:40,4,"0",52.8,"DC bg"
"834","2022-10-13","20:34:35.354",285.85735363,6860.576487,286.85735363,1665693275.354,0,899,139.98906376,44.999934487,30.8125,45.175771299,45.000452456,2,4,45355.829017,4,7.1320046596,7.291995486,8.5707717571,1.2170292799,283.62060835,7.1320046596,7.1320046596,704.89671168,2022-10-13 20:34:35,4,"0",55.2,"DC bg"
"869","2022-10-13","22:58:31.180",285.95730534,6862.975328,286.95730534,1665701911.181,0,899,139.99651038,45.000053406,30.875,45.175559998,45.000083923,2,4,45341.767238,4,7.1052620976,6.920539609,8.0007342364,1.126730501,273.70339059,7.1052620976,7.1052620976,704.9326733,2022-10-13 22:58:31,4,"0",57.6,"DC bg"
"905","2022-10-14","01:22:25.667",286.05724153,6865.373797,287.05724153,1665710545.668,0,899,140.02126296,45.000816345,31.1875,45.175498962,44.999992371,2,4,45361.245584,4,7.0285440194,7.1101873265,8.3891696447,1.1426746706,276.46466833,7.0285440194,7.0285440194,704.96781483,2022-10-14 01:22:25,4,"0",60,"DC bg"
"941","2022-10-14","03:46:21.763",286.15719633,6867.772712,287.15719633,1665719181.763,0,899,140.01271256,44.999992371,28.527173913,45.175285339,44.999259949,2,4,45239.248132,4,3.9828511828,4.0292850444,4.9398101666,0.93021621604,327.14411864,3.9828511828,3.9828511828,704.77302683,2022-10-14 03:46:21,4,"0",62.4,"DC bg"
"977","2022-10-14","06:10:16.688",286.2571376,6870.171302,287.2571376,1665727816.689,0,899,139.99763489,45.001396179,28.5625,45.177055359,45.00063324,2,4,45212.785156,4,4.9149879183,5.1170141745,5.8385848865,0.96779208816,359.24413474,4.9149879183,4.9149879183,704.88735052,2022-10-14 06:10:16,4,"0",64.8,"DC bg"
"9","2022-10-11","13:32:18.278",283.56410044,6805.538411,284.56410044,1665495138.278,0,899,140.0043801,44.999382019,30.1875,45.173088074,44.99861908,2,5,45520.270296,5,983.53763207,970.5698581,938.38919865,1.0277567769,142.89782066,983.53763207,983.53763207,710.43962329,2022-10-11 13:32:18,5,"V5",0,"DC"
"45","2022-10-11","15:56:13.467",283.66404476,6807.937074,284.66404476,1665503773.467,0,899,140.00313369,44.99974823,29.5625,45.175468445,45.000541687,2,5,45452.565812,5,864.11186281,857.09103891,860.08021269,1.0824717027,132.47703188,864.11186281,864.11186281,709.63251466,2022-10-11 15:56:13,5,"0",2.4,"DC"
"81","2022-10-11","18:20:08.910",283.76399201,6810.335808,284.76399201,1665512408.91,0,899,139.9921875,44.998832703,28.75,45.174858093,44.999259949,2,5,45393.12621,5,684.61112308,683.07708514,679.21890438,1.0396952602,124.91093797,684.61112308,684.61112308,709.00608687,2022-10-11 18:20:08,5,"0",4.8,"DC"
"117","2022-10-11","20:44:03.497",283.86392937,6812.734305,284.86392937,1665521043.498,0,899,139.99462708,44.9998703,28.4375,45.176017761,45.000205994,2,5,45402.677204,5,568.66722343,566.93028019,564.47064028,1.0803025938,120.36394227,568.66722343,568.66722343,708.00879618,2022-10-11 20:44:03,5,"0",7.2,"DC"
"152","2022-10-11","23:07:59.471",283.96388278,6815.133187,284.96388278,1665529679.472,0,899,139.99899101,45,28.0625,45.175510406,44.999275208,2,5,45425.333984,5,473.16537944,473.69738477,473.93381881,1.0404341347,157.98892929,473.16537944,473.16537944,707.43961764,2022-10-11 23:07:59,5,"0",9.59,"DC"
"188","2022-10-12","01:31:54.190",284.06382166,6817.53172,285.06382166,1665538314.191,0,899,139.98447418,44.998985291,27.464334239,45.175712585,44.99962616,2,5,45408.41436,5,385.55909529,382.8717025,383.25085746,0.99534403357,185.03955908,385.55909529,385.55909529,706.88639755,2022-10-12 01:31:54,5,"0",12,"DC"
"224","2022-10-12","03:55:50.375",284.1637775,6819.93066,285.1637775,1665546950.376,0,899,139.99447433,45.000053406,28.375,45.177360535,45.001304626,2,5,45402.635594,5,343.5957087,342.35535607,340.4504406,1.0539595398,176.15576095,343.5957087,343.5957087,706.58697729,2022-10-12 03:55:50,5,"0",14.4,"DC"
"260","2022-10-12","06:19:46.496",284.2637326,6822.329582,285.2637326,1665555586.497,0,899,140.01408643,45.001029968,28.1875,45.176170349,44.999900818,2,5,45411.33477,4.6358695652,283.19617988,283.58460633,282.60284318,1.0132027185,205.51053768,283.19617988,283.19617988,706.16162858,2022-10-12 06:19:46,5,"0",16.8,"DC"
"296","2022-10-12","08:43:41.885",284.36367924,6824.728302,285.36367924,1665564221.886,0,899,140.00497362,45.000205994,29.6875,45.175071716,44.999595642,2,5,45470.814474,5,274.61735941,272.20044477,269.05663696,1.1001681553,160.1774846,274.61735941,274.61735941,706.22692768,2022-10-12 08:43:41,5,"0",19.2,"DC"
"332","2022-10-12","11:07:37.382",284.46362712,6827.127051,285.46362712,1665572857.383,0,899,140.00907873,45.000572205,31.626019022,45.177391052,45.002342224,2,5,45544.5442,5,271.09557999,272.08198969,270.17184514,1.1336143607,133.87453698,271.09557999,271.09557999,706.12232868,2022-10-12 11:07:37,5,"0",21.6,"DC"
"368","2022-10-12","13:31:32.829",284.56357442,6829.525786,285.56357442,1665581492.83,0,899,140.00689291,44.999717712,31.8125,45.174858093,44.999778748,2,5,45568.455121,5,229.59686916,229.98173687,226.03371344,1.1973203474,124.2242426,229.59686916,229.59686916,706.09833434,2022-10-12 13:31:32,5,"0",24,"DC"
"404","2022-10-12","15:55:27.914",284.66351753,6831.924421,285.66351753,1665590127.915,0,899,140.00983462,44.999443054,31.375,45.174491882,44.999473572,2,5,45516.359078,5,190.43713668,190.68299748,188.98101003,1.1970970964,146.75149648,190.43713668,190.43713668,705.77767991,2022-10-12 15:55:27,5,"0",26.4,"DC"
"440","2022-10-12","18:19:24.596",284.76347913,6834.323499,285.76347913,1665598764.597,0,899,139.99856791,44.999168396,30.1875,45.174247742,44.99861908,2,5,45466.728452,5,154.35044586,154.08744034,152.96188057,1.0747123223,178.09480785,154.35044586,154.35044586,705.65084658,2022-10-12 18:19:24,5,"0",28.8,"DC"
"476","2022-10-12","20:43:19.433",284.86341936,6836.722065,285.86341936,1665607399.433,0,899,139.9964219,45.000820492,28.1875,45.175492826,44.999162259,2,5,45347.50484,5,124.27123623,124.98111804,124.15336144,0.98428135246,211.06694576,124.27123623,124.27123623,705.36635272,2022-10-12 20:43:19,5,"0",31.2,"DC"
"512","2022-10-12","23:07:15.404",284.96337273,6839.120946,285.96337273,1665616035.404,0,899,139.99577,44.999595642,27.25,45.17641449,44.999900818,2,5,45268.319803,5,106.75593931,106.55201353,105.86879659,0.94147472151,213.78215479,106.75593931,106.75593931,705.10986212,2022-10-12 23:07:15,5,"0",33.6,"DC"
"548","2022-10-13","01:31:10.112",285.06331149,6841.519476,286.06331149,1665624670.113,0,899,139.99872523,44.999790689,27.625,45.176753169,45.000054401,2,5,45256.148905,5,100.87963159,100.40460604,98.646272497,0.99077610649,205.45404401,100.87963159,100.87963159,705.14218454,2022-10-13 01:31:10,5,"0",36,"DC"
"584","2022-10-13","03:55:06.157",285.16326572,6843.918377,286.16326572,1665633306.158,0,899,139.99565058,44.999259949,27.8125,45.176628113,44.999839783,2,5,45237.648268,5,91.481171666,91.973617722,90.720067973,0.99883227748,211.48712259,91.481171666,91.481171666,705.11717153,2022-10-13 03:55:06,5,"0",38.4,"DC"
"620","2022-10-13","06:19:01.509",285.26321191,6846.317086,286.26321191,1665641941.509,0,899,139.98824493,45.000938416,27.8125,45.176628113,44.999992371,2,5,45206.408033,5,85.094960337,84.950908498,84.183784872,0.9842983041,245.63032295,85.094960337,85.094960337,705.04087427,2022-10-13 06:19:01,5,"0",40.8,"DC"
"656","2022-10-13","08:42:57.181",285.36316183,6848.715884,286.36316183,1665650577.182,0,899,139.99819822,45.000297546,29.1875,45.178001404,45.00176239,2,5,45252.025518,5,92.905449638,91.599257341,89.175414664,1.0473479557,204.09935522,92.905449638,92.905449638,705.25198027,2022-10-13 08:42:57,5,"0",43.2,"DC"
"692","2022-10-13","11:06:54.515",285.46313096,6851.115143,286.46313096,1665659214.515,0,899,139.99639893,45.001182556,31.6875,45.17754364,45.002372742,2,5,45343.570312,5,104.11111961,105.05285934,101.81324343,1.1947359109,216.64998218,104.11111961,104.11111961,705.31007206,2022-10-13 11:06:54,5,"0",45.6,"DC"
"728","2022-10-13","13:30:48.503",285.56306138,6853.513473,286.56306138,1665667848.503,0,899,139.99460693,45.000175476,32.0625,45.174461365,44.999443054,2,5,45352.299465,5,91.09807353,91.236582889,89.77228289,1.1766111748,205.2501491,91.09807353,91.09807353,705.31971192,2022-10-13 13:30:48,5,"0",48,"DC"
"764","2022-10-13","15:54:44.019",285.66300949,6855.912228,286.66300949,1665676484.02,0,899,140.00232033,45.000083923,31.5625,45.174278259,44.998771667,2,5,45344.858101,5,76.657891033,77.585635061,77.375649839,1.2429676992,187.77296272,76.657891033,76.657891033,705.32854949,2022-10-13 15:54:44,5,"0",50.4,"DC"
"800","2022-10-13","18:18:39.323",285.76295514,6858.310923,286.76295514,1665685119.324,0,899,139.99661611,45.00044151,30.4375,45.175167747,44.999473572,2,5,45268.194527,5,71.629100901,71.008567587,70.971662825,1.2136628617,216.39934108,71.629100901,71.629100901,705.19646129,2022-10-13 18:18:39,5,"0",52.8,"DC"
"836","2022-10-13","20:42:35.553",285.8629115,6860.709876,286.8629115,1665693755.554,0,899,140.00032856,45.000785828,30.9375,45.176628113,45.001243591,2,5,45304.158076,5,68.515888177,68.152752288,66.78275144,1.2343524449,212.29371205,68.515888177,68.515888177,705.09378724,2022-10-13 20:42:35,5,"0",55.2,"DC"
"871","2022-10-13","23:06:31.098",285.96285994,6863.108639,286.96285994,1665702391.099,0,899,139.99393165,45.000297546,30.908967391,45.176017761,45.000541687,2,5,45287.486583,5,61.611825297,62.2105463,62.584922003,1.1444895842,239.27430534,61.611825297,61.611825297,705.06003739,2022-10-13 23:06:31,5,"0",57.6,"DC"
"907","2022-10-14","01:30:25.769",286.06279825,6865.507158,287.06279825,1665711025.769,0,899,139.99799894,45.000480652,31.125,45.17464447,44.999259949,2,5,45297.604365,5,56.353590602,56.201254679,55.077970265,1.1386708061,255.95575584,56.353590602,56.353590602,704.96939834,2022-10-14 01:30:25,5,"0",60,"DC"
"943","2022-10-14","03:54:21.542",286.16274934,6867.905984,287.16274934,1665719661.543,0,899,140.0064985,44.999412537,28.4375,45.17540741,44.998954773,2,5,45177.649754,5,46.113378574,45.971831675,42.141866012,0.93477119416,312.02304879,46.113378574,46.113378574,704.86715076,2022-10-14 03:54:21,5,"0",62.4,"DC"
"979","2022-10-14","06:18:17.178",286.26269883,6870.304772,287.26269883,1665728297.179,0,899,139.99870491,44.999412537,28.625,45.17641449,44.999839783,2,5,45161.617145,5,41.13561955,41.296428938,42.631546161,0.99424766002,302.86828554,41.13561955,41.13561955,704.96112145,2022-10-14 06:18:17,5,"0",64.8,"DC"
"11","2022-10-11","13:40:18.088",283.5696538,6805.671691,284.5696538,1665495618.088,0,899,139.98109436,44.998558044,30.0625,45.171653748,44.99697113,2,6,45550.164062,6,849.14282125,861.57772115,795.21481988,1.0471913202,137.11329902,849.14282125,849.14282125,709.6427088,2022-10-11 13:40:18,6,"V6",0,"DC"
"47","2022-10-11","16:04:12.755",283.66959207,6808.07021,284.66959207,1665504252.755,0,899,139.99815195,45.000816345,29.625,45.175590515,45.000846863,2,6,45499.403702,6,771.40107631,768.18139595,765.9396294,1.0846394567,135.19809375,771.40107631,771.40107631,709.20328958,2022-10-11 16:04:12,6,"0",2.4,"DC"
"83","2022-10-11","18:28:08.707",283.76954523,6810.469086,284.76954523,1665512888.708,0,899,140.00456221,45.000328064,28.75,45.17540741,44.999992371,2,6,45426.0183,6,607.37686395,606.35011778,604.82633006,1.0393646762,134.13529851,607.37686395,607.37686395,708.19052732,2022-10-11 18:28:08,6,"0",4.8,"DC"
"119","2022-10-11","20:52:02.941",283.8694785,6812.867484,284.8694785,1665521522.942,0,899,140.00266457,44.99962616,28.4375,45.176231384,45.000602722,2,6,45438.666504,6,506.34172209,507.37497659,502.24396615,1.0862171346,133.22435036,506.34172209,506.34172209,707.71151987,2022-10-11 20:52:02,6,"0",7.2,"DC"
"154","2022-10-11","23:15:58.441",283.96942641,6815.266234,284.96942641,1665530158.442,0,899,140.01261703,44.999137878,27.9375,45.176322937,45.000144958,2,6,45469.92663,6,416.3298488,416.83449294,415.76052525,1.0513081662,163.49834907,416.3298488,416.3298488,707.28580841,2022-10-11 23:15:58,6,"0",9.59,"DC"
"190","2022-10-12","01:39:53.924",284.06937413,6817.664979,285.06937413,1665538793.925,0,899,140.00333172,44.999312691,27.4375,45.175737132,44.999443054,2,6,45441.995627,6,331.28807306,330.75880446,331.44743284,1.0012265911,167.75717195,331.28807306,331.28807306,706.3828134,2022-10-12 01:39:53,6,"0",12,"DC"
"226","2022-10-12","04:03:50.338",284.16933263,6820.063983,285.16933263,1665547430.339,0,899,139.98843384,45.00075531,28.4375,45.175987244,44.999778748,2,6,45463.800781,6,295.26548861,294.94382175,297.67103663,1.0542031865,169.69514068,295.26548861,295.26548861,706.45484931,2022-10-12 04:03:50,6,"0",14.4,"DC"
"262","2022-10-12","06:27:45.394",284.26927541,6822.46261,285.26927541,1665556065.395,0,899,139.9907647,45.000236511,28.215013587,45.175712585,44.999534607,2,6,45442.767621,6,245.14292999,244.64058605,246.34069016,1.0102771898,190.00216432,245.14292999,245.14292999,705.93432928,2022-10-12 06:27:45,6,"0",16.8,"DC"
"298","2022-10-12","08:51:41.734",284.36923304,6824.861593,285.36923304,1665564701.735,0,899,139.99982187,44.999900818,29.6875,45.176322937,45.00075531,2,6,45487.030231,6,236.21128501,237.76350062,236.80291635,1.1229332304,134.76124544,236.21128501,236.21128501,706.07675928,2022-10-12 08:51:41,6,"0",19.2,"DC"
"334","2022-10-12","11:15:37.563",284.46918477,6827.260434,285.46918477,1665573337.564,0,899,139.99145508,45.001579285,31.75,45.175254822,45.000419617,2,6,45575.71875,6,221.70610177,220.68530138,220.52612602,1.1384336329,139.38373223,221.70610177,221.70610177,705.93469181,2022-10-12 11:15:37,6,"0",21.6,"DC"
"370","2022-10-12","13:39:32.078",284.56912127,6829.658911,285.56912127,1665581972.078,0,899,140.00688627,45.000114441,31.935122283,45.175773621,45.001029968,2,6,45603.668202,6,194.69882387,193.09661123,192.77069761,1.1964176416,135.35415626,194.69882387,194.69882387,705.870387,2022-10-12 13:39:32,6,"0",24,"DC"
"406","2022-10-12","16:03:28.085",284.66907506,6832.057801,285.66907506,1665590608.085,0,899,140.00348746,45.000114441,31.375,45.174705505,44.99962616,2,6,45549.992867,6,158.77235323,159.85185371,160.09043796,1.1890125761,145.61194307,158.77235323,158.77235323,705.59939081,2022-10-12 16:03:28,6,"0",26.4,"DC"
"442","2022-10-12","18:27:23.282",284.76901947,6834.456467,285.76901947,1665599243.282,0,899,140.00613776,44.99974823,30.125,45.174339294,44.998924255,2,6,45489.91368,6,131.56199323,131.67937714,132.36279706,1.0707578161,182.80159048,131.56199323,131.56199323,705.37828877,2022-10-12 18:27:23,6,"0",28.8,"DC"
"478","2022-10-12","20:51:19.213",284.86897237,6836.855337,285.86897237,1665607879.213,0,899,139.99549866,45.000602722,28.125,45.175682068,44.999443054,2,6,45371.566406,6,105.56896115,105.35077068,105.67563333,0.97853474601,195.35166938,105.56896115,105.56896115,705.20301279,2022-10-12 20:51:19,6,"0",31.2,"DC"
"514","2022-10-12","23:15:14.865",284.96892205,6839.254129,285.96892205,1665616514.865,0,899,140.00915527,44.999320984,27.1875,45.175926208,44.999382019,2,6,45304.125,6,92.431853579,92.070897026,90.784818016,0.94074130075,219.86188875,92.431853579,92.431853579,704.98989152,2022-10-12 23:15:14,6,"0",33.6,"DC"
"550","2022-10-13","01:39:10.019",285.06886596,6841.652783,286.06886596,1665625150.019,0,899,140.00431003,44.999998673,27.63451087,45.177061496,45.000118421,2,6,45277.204229,6,85.155586803,85.051573819,86.111414796,0.98729901784,240.83264654,85.155586803,85.155586803,705.16192494,2022-10-13 01:39:10,6,"0",36,"DC"
"586","2022-10-13","04:03:06.617",285.16882659,6844.051838,286.16882659,1665633786.617,0,899,140.00874329,44.999168396,27.75,45.17641449,45.000205994,2,6,45269.066406,6,77.42545831,77.650842425,77.439816474,0.98928998637,232.31137534,77.42545831,77.42545831,704.97455971,2022-10-13 04:03:06,6,"0",38.4,"DC"
"622","2022-10-13","06:27:01.690",285.26876957,6846.45047,286.26876957,1665642421.691,0,899,139.99763074,44.99886322,27.8125,45.176628113,44.999931335,2,6,45239.660899,6,74.729937966,74.897629505,74.621756157,0.9906277758,233.79584565,74.729937966,74.729937966,705.13405581,2022-10-13 06:27:01,6,"0",40.8,"DC"
"658","2022-10-13","08:50:56.407",285.36870843,6848.849002,286.36870843,1665651056.408,0,899,140.00634467,45.000419617,29.372282609,45.17766571,45.00151825,2,6,45293.886506,6,78.921565009,78.308440211,78.499936365,1.0513391426,237.70911146,78.921565009,78.921565009,705.25228561,2022-10-13 08:50:56,6,"0",43.2,"DC"
"694","2022-10-13","11:14:53.010",285.46866911,6851.248059,286.46866911,1665659693.011,0,899,140.00401306,45.000999451,31.9375,45.177360535,45.002067566,2,6,45393.65625,6,88.106055302,88.071299407,88.603767835,1.1955648874,204.71351919,88.106055302,88.106055302,705.21984632,2022-10-13 11:14:53,6,"0",45.6,"DC"
"730","2022-10-13","13:38:48.976",285.56862241,6853.646938,286.56862241,1665668328.976,0,899,139.99846483,45.001304626,32.125,45.175559998,45.000450134,2,6,45380.811141,6,80.117367557,80.964098447,80.268450172,1.1660380512,219.76653526,80.117367557,80.117367557,705.3061853,2022-10-13 13:38:48,6,"0",48,"DC"
"766","2022-10-13","16:02:44.059",285.6685655,6856.045572,286.6685655,1665676964.059,0,899,139.9964452,44.998497009,31.3125,45.173973083,44.998649597,2,6,45357.491296,6,68.116440488,67.920002292,68.455579257,1.2170537654,223.86957664,68.116440488,68.116440488,705.00523351,2022-10-13 16:02:44,6,"0",50.4,"DC"
"802","2022-10-13","18:26:38.595",285.76850226,6858.444054,286.76850226,1665685598.595,0,899,139.99683596,44.999687195,30.4375,45.175376892,44.99974823,2,6,45283.875552,6,64.126344167,64.241087398,63.946831883,1.210480908,262.49990035,64.126344167,64.126344167,705.04402386,2022-10-13 18:26:38,6,"0",52.8,"DC"
"838","2022-10-13","20:50:34.697",285.86845715,6860.842972,286.86845715,1665694234.698,0,899,139.9997824,44.999419171,31,45.176283131,45.000829614,2,6,45336.803329,6,62.576246331,62.449903253,62.153098308,1.2415245648,218.10786601,62.576246331,62.576246331,705.03697781,2022-10-13 20:50:34,6,"0",55.2,"DC"
"873","2022-10-13","23:14:30.203",285.96840513,6863.241723,286.96840513,1665702870.203,0,899,139.99753488,45.000478662,31.0625,45.176170349,45.000612674,2,6,45306.034944,6,50.836186166,50.381812154,51.787484579,1.156007265,212.38842603,50.836186166,50.836186166,705.02197168,2022-10-13 23:14:30,6,"0",57.6,"DC"
