"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"2413","2023-02-27","13:23:59.796",57.55833097,1381.399943,58.55833097,1677504239.796,0,899,139.98631054,45.000211964,28.5625,45.172477722,44.997477324,2,5,40035.435504,5,87.439978277,84.094476806,130.6115102,0.60797390473,278.34529662,87.439978277,87.439978277,705.06148081,2023-02-27 13:23:59,0.599546111159854,"5"
"2419","2023-02-27","13:24:05.203",57.55839355,1381.401445,58.55839355,1677504245.203,0,899,139.98790094,44.999259949,28.5625,45.172355652,44.997398376,2,5,40032.398183,5,88.44096491,85.155670185,129.0880743,0.60584148159,291.37058537,88.44096491,88.44096491,704.99791602,2023-02-27 13:24:05,0.601048055622313,"5"
"2425","2023-02-27","13:24:10.604",57.55845606,1381.402946,58.55845606,1677504250.604,0,899,140.0040741,44.99773407,28.5625,45.172294617,44.997337341,2,5,40033.460938,5,89.507627296,86.301820029,127.57103811,0.60537962022,290.01590957,89.507627296,89.507627296,705.05915345,2023-02-27 13:24:10,0.602548333406448,"5"
"2431","2023-02-27","13:24:16.006",57.55851859,1381.404446,58.55851859,1677504256.006,0,899,140.00765029,44.998558044,28.5625,45.172203064,44.997184753,2,5,40032.602836,5,90.278590226,87.418108066,126.06398662,0.6034624128,282.37185872,90.278590226,90.278590226,705.11967233,2023-02-27 13:24:16,0.604048888948229,"5"
"2437","2023-02-27","13:24:21.427",57.55858133,1381.405952,58.55858133,1677504261.427,0,899,140.01941971,44.997825623,28.5,45.172264099,44.997184753,2,5,40030.820143,5,91.141288677,88.532501461,124.55052034,0.6052830724,273.04092541,91.141288677,91.141288677,704.97878981,2023-02-27 13:24:21,0.605554722282622,"5"
"2443","2023-02-27","13:24:26.838",57.55864396,1381.407455,58.55864396,1677504266.838,0,899,139.98419189,44.998008728,28.5,45.172294617,44.997032166,2,5,40021.738281,5,92.152267305,89.558670737,123.02730239,0.60508383541,276.62108569,92.152267305,92.152267305,705.1471544,2023-02-27 13:24:26,0.607057777841886,"5"
"2449","2023-02-27","13:24:32.255",57.55870666,1381.40896,58.55870666,1677504272.255,0,899,140.02701204,44.997703552,28.5625,45.172172546,44.997032166,2,5,40026.604959,5,93.300339123,90.469943502,121.50192432,0.61293753357,278.31143047,93.300339123,93.300339123,704.99660858,2023-02-27 13:24:32,0.608562500079473,"5"
"2455","2023-02-27","13:24:37.664",57.55876927,1381.410462,58.55876927,1677504277.665,0,899,139.98886001,44.997001648,28.507133152,45.172172546,44.997032166,2,5,40019.629586,5,93.797505343,91.345407275,119.96640294,0.61414638695,277.64753977,93.797505343,93.797505343,705.04682648,2023-02-27 13:24:37,0.61006500005722,"5"
"2461","2023-02-27","13:24:43.072",57.55883185,1381.411964,58.55883185,1677504283.072,0,899,139.99502563,44.996940613,28.5,45.172203064,44.997154236,2,5,40013.355469,5,94.429752006,92.170188439,118.43729606,0.61515169778,274.11933047,94.429752006,94.429752006,705.09254949,2023-02-27 13:24:43,0.611567222277323,"5"
"2467","2023-02-27","13:24:48.482",57.55889447,1381.413467,58.55889447,1677504288.482,0,899,140.0044078,44.99785614,28.5,45.172172546,44.99697113,2,5,40015.72928,5,94.817955132,92.932380526,116.91837546,0.61494919513,274.52144619,94.817955132,94.817955132,704.89188505,2023-02-27 13:24:48,0.613070000012716,"5"
"2473","2023-02-27","13:24:53.890",57.55895706,1381.414969,58.55895706,1677504293.89,0,899,139.99825967,44.998985291,28.5,45.171989441,44.996879578,2,5,40012.102858,5,95.700163778,93.695301489,115.39964988,0.61172855487,279.16211794,95.700163778,95.700163778,705.07958732,2023-02-27 13:24:53,0.614572222232819,"5"
"2479","2023-02-27","13:24:59.290",57.55901957,1381.41647,58.55901957,1677504299.291,0,899,140.01318625,44.999443054,28.519701087,45.171958923,44.997032166,2,5,40016.748047,5,96.421985779,94.430298064,104.43425827,0.60698225767,289.44135315,96.421985779,96.421985779,705.16507201,2023-02-27 13:24:59,0.61607222225931,"5"
"2485","2023-02-27","13:25:04.687",57.55908204,1381.417969,58.55908204,1677504304.688,0,899,139.9884049,45.000429568,28.5625,45.172047159,44.997041619,2,5,40010.996943,5,97.597570915,95.179315247,79.791228478,0.61150461099,255.45346852,97.597570915,97.597570915,704.99854114,2023-02-27 13:25:04,0.617571388946639,"5"
"2491","2023-02-27","13:25:10.094",57.55914461,1381.419471,58.55914461,1677504310.094,0,899,139.96695203,45.000003317,28.5,45.171989441,44.997101991,2,5,40008.249066,5,98.045509219,95.971229606,74.728297983,0.61166932541,273.19890234,98.045509219,98.045509219,704.99672911,2023-02-27 13:25:10,0.61907333334287,"5"
"2497","2023-02-27","13:25:15.500",57.55920719,1381.420972,58.55920719,1677504315.501,0,899,139.99774303,44.999100727,28.5625,45.171871351,44.996947579,2,5,40007.63035,5,99.045941773,96.774869471,74.190119967,0.62044321529,254.75834013,99.045941773,99.045941773,704.96025925,2023-02-27 13:25:15,0.620575000047684,"5"
"2503","2023-02-27","13:25:20.911",57.5592698,1381.422475,58.5592698,1677504320.911,0,899,139.98556519,44.999259949,28.5625,45.171989441,44.996940613,2,5,40006.128906,5,99.911260644,97.638685176,74.301896008,0.61452557622,253.7712635,99.911260644,99.911260644,704.96593965,2023-02-27 13:25:20,0.622078055606948,"5"
"2509","2023-02-27","13:25:26.322",57.55933244,1381.423979,58.55933244,1677504326.323,0,899,139.99929959,44.999168396,28.515625,45.171958923,44.997032166,2,5,40003.212466,5,101.07267315,98.533388025,74.718982671,0.60699703242,287.49238372,101.07267315,101.07267315,705.26255406,2023-02-27 13:25:26,0.623581111166212,"5"
"2515","2023-02-27","13:25:31.723",57.55939495,1381.425479,58.55939495,1677504331.724,0,899,140.01566945,44.998435974,28.542459239,45.171867371,44.997154236,2,5,40006.912555,5,101.69497887,99.37448313,75.303942058,0.60337523426,298.47831904,101.69497887,101.69497887,705.04195471,2023-02-27 13:25:31,0.625081388950348,"5"
"2521","2023-02-27","13:25:37.151",57.55945777,1381.426986,58.55945777,1677504337.151,0,899,139.98474121,44.997398376,28.5625,45.171806335,44.99697113,2,5,39997.59375,5,102.4910165,100.18414433,76.008164775,0.61288047434,260.70234069,102.4910165,102.4910165,705.15036862,2023-02-27 13:25:37,0.626589166720708,"5"
"2527","2023-02-27","13:25:42.558",57.55952035,1381.428488,58.55952035,1677504342.558,0,899,140.00115735,44.996452332,28.5,45.171867371,44.997032166,2,5,39994.756709,5,103.16354094,100.98737773,76.796649846,0.6072874634,273.25459495,103.16354094,103.16354094,705.00920267,2023-02-27 13:25:42,0.628091111183167,"5"
"2533","2023-02-27","13:25:47.982",57.55958313,1381.429995,58.55958313,1677504347.982,0,899,139.98408201,44.997184753,28.5,45.171806335,44.997032166,2,5,39994.638141,5,104.1581412,101.85627359,77.647297405,0.60850049692,264.28814196,104.1581412,104.1581412,705.1577459,2023-02-27 13:25:47,0.629597777790493,"5"
"2539","2023-02-27","13:25:53.391",57.55964574,1381.431498,58.55964574,1677504353.392,0,899,140.0018158,44.996879578,28.5,45.171806335,44.996879578,2,5,39995.257812,5,103.73720062,102.61479674,78.53352749,0.61101512389,271.60924827,103.73720062,103.73720062,705.10886909,2023-02-27 13:25:53,0.631100277834468,"5"
"2545","2023-02-27","13:25:58.801",57.55970834,1381.433,58.55970834,1677504358.801,0,899,139.99863202,44.997612,28.5,45.171958923,44.996940613,2,5,39992.081394,5,104.75219598,103.29881013,79.454835861,0.60930204972,252.69190067,104.75219598,104.75219598,705.11908088,2023-02-27 13:25:58,0.632603055636088,"5"
"2551","2023-02-27","13:26:04.194",57.55977078,1381.434499,58.55977078,1677504364.195,0,899,139.99437481,44.997966601,28.52513587,45.171830882,44.996848397,2,5,39985.919412,5,105.82283816,103.99132565,80.402280955,0.60865304542,281.24247777,105.82283816,105.82283816,705.05642076,2023-02-27 13:26:04,0.634101111160384,"5"
"2557","2023-02-27","13:26:09.594",57.55983326,1381.435998,58.55983326,1677504369.594,0,899,139.99020958,44.998130798,28.5,45.171867371,44.996665955,2,5,39982.647461,5,105.95802659,104.64746615,81.363054267,0.60732263589,269.4911129,105.95802659,105.95802659,705.16310332,2023-02-27 13:26:09,0.635601111120648,"5"
"2563","2023-02-27","13:26:14.993",57.55989575,1381.437498,58.55989575,1677504374.993,0,899,139.99004886,44.999247012,28.5,45.171831711,44.997050907,2,5,39979.132452,5,107.21540823,105.28178723,82.334898313,0.6042461088,271.48335184,107.21540823,107.21540823,705.02177828,2023-02-27 13:26:14,0.637100833389494,"5"
"2569","2023-02-27","13:26:20.391",57.55995823,1381.438998,58.55995823,1677504380.391,0,899,139.99337379,44.998130798,28.5,45.171867371,44.996788025,2,5,39979.097635,5,107.78341088,105.8647482,83.313352235,0.60233992954,262.79670471,107.78341088,107.78341088,704.98776169,2023-02-27 13:26:20,0.638600277834468,"5"
"2575","2023-02-27","13:26:25.798",57.56002081,1381.440499,58.56002081,1677504385.798,0,899,140.00092208,44.998100281,28.5,45.171867371,44.996879578,2,5,39974.157099,5,108.4879378,106.57853605,84.293809752,0.60031853482,268.89759326,108.4879378,108.4879378,705.04543998,2023-02-27 13:26:25,0.640102222230699,"5"
"2581","2023-02-27","13:26:31.194",57.56008328,1381.441999,58.56008328,1677504391.195,0,899,140.01978957,44.997917175,28.4375,45.171867371,44.996788025,2,5,39975.953995,5,109.53234824,107.26256333,85.275862826,0.6027381383,264.9583967,109.53234824,109.53234824,705.10720703,2023-02-27 13:26:31,0.641601111160384,"5"
"2587","2023-02-27","13:26:36.592",57.56014574,1381.443498,58.56014574,1677504396.592,0,899,140.00627899,44.996940613,28.442255435,45.171867371,44.997032166,2,5,39972.845279,5,110.53011516,108.05787015,86.260096345,0.60965464636,264.4201857,110.53011516,110.53011516,705.11072621,2023-02-27 13:26:36,0.643100555605359,"5"
"2593","2023-02-27","13:26:42.000",57.56020833,1381.445,58.56020833,1677504402,0,899,139.98768284,44.996574402,28.474184783,45.171867371,44.997032166,2,5,39968.937925,5,111.46770753,108.94872108,87.246555999,0.60412776387,268.81654126,111.46770753,111.46770753,704.93006357,2023-02-27 13:26:42,0.644602777825461,"5"
"2599","2023-02-27","13:26:47.400",57.56027083,1381.4465,58.56027083,1677504407.4,0,899,140.02228314,44.996879578,28.4375,45.1717453,44.996879578,2,5,39978.477412,5,112.63870867,109.82142735,88.225342578,0.61283305811,267.56283434,112.63870867,112.63870867,705.0417886,2023-02-27 13:26:47,0.646102777851952,"5"
"2605","2023-02-27","13:26:52.802",57.56033337,1381.448001,58.56033337,1677504412.803,0,899,139.98596921,44.997062683,28.4375,45.171806335,44.996788025,2,5,39972.201936,5,113.18017191,110.70827433,89.195946072,0.61574910468,254.34977474,113.18017191,113.18017191,705.16936762,2023-02-27 13:26:52,0.647603333393733,"5"
"2611","2023-02-27","13:26:58.207",57.56039591,1381.449502,58.56039591,1677504418.207,0,899,139.99817633,44.997673035,28.406589674,45.171806335,44.99684906,2,5,39972.342646,5,113.91144091,111.61611234,90.155620583,0.61496381522,264.49405363,113.91144091,113.91144091,705.15345285,2023-02-27 13:26:58,0.649104722274674,"5"
"2617","2023-02-27","13:27:03.607",57.56045841,1381.451002,58.56045841,1677504423.607,0,899,139.97468783,44.997673035,28.375,45.171867371,44.996879578,2,5,39967.699941,5,114.57604678,112.50707014,91.113813219,0.61592496975,267.32927656,114.57604678,114.57604678,705.20525924,2023-02-27 13:27:03,0.650604722234938,"5"
"2623","2023-02-27","13:27:09.025",57.56052112,1381.452507,58.56052112,1677504429.025,0,899,140.01912183,44.99874115,28.426970109,45.171867371,44.99672699,2,5,39972.057426,5,115.51962194,113.34029809,92.063015586,0.61477627079,280.19059147,115.51962194,115.51962194,705.22026345,2023-02-27 13:27:09,0.652109722296397,"5"
"2629","2023-02-27","13:27:14.421",57.56058358,1381.454006,58.56058358,1677504434.421,0,899,139.99509919,44.997693103,28.4375,45.171744139,44.996661476,2,5,39963.908352,5,115.95499001,114.06655412,92.991046561,0.61442710103,287.84116411,115.95499001,115.95499001,705.19450185,2023-02-27 13:27:14,0.653608611159854,"5"
"2635","2023-02-27","13:27:19.838",57.56064627,1381.455511,58.56064627,1677504439.838,0,899,139.99607186,44.997418279,28.4375,45.171709475,44.996657993,2,5,39961.027174,5,116.86572922,114.84190009,93.921033817,0.60940137886,301.39864788,116.86572922,116.86572922,705.17371693,2023-02-27 13:27:19,0.655113333397441,"5"
"2641","2023-02-27","13:27:25.243",57.56070884,1381.457012,58.56070884,1677504445.244,0,899,140.00266913,44.998057158,28.4375,45.171696539,44.996550021,2,5,39957.498408,5,117.62265861,115.61514674,94.844941402,0.60923082058,278.68817252,117.62265861,117.62265861,705.14963631,2023-02-27 13:27:25,0.656614722278383,"5"
"2647","2023-02-27","13:27:30.650",57.56077141,1381.458514,58.56077141,1677504450.65,0,899,140.01394371,44.997825623,28.4375,45.171531677,44.996421814,2,5,39959.759893,5,117.82276098,116.30973482,95.752956539,0.61568800261,263.06300317,117.82276098,117.82276098,705.28846716,2023-02-27 13:27:30,0.658116666740841,"5"
"2653","2023-02-27","13:27:36.069",57.56083414,1381.460019,58.56083414,1677504456.07,0,899,139.986063,44.997489929,28.4375,45.171684265,44.996269226,2,5,39952.5,5,119.22092183,117.02502475,96.656978423,0.61696321914,288.24712568,119.22092183,119.22092183,705.34519915,2023-02-27 13:27:36,0.659621944493718,"5"
"2659","2023-02-27","13:27:41.476",57.56089671,1381.461521,58.56089671,1677504461.476,0,899,140.00436584,44.997825623,28.375,45.171592712,44.996360779,2,5,39953.544794,5,119.68647065,117.76817989,97.555070052,0.63372484086,278.01004573,119.68647065,119.68647065,705.20792954,2023-02-27 13:27:41,0.661123888889949,"5"
"2665","2023-02-27","13:27:46.878",57.56095925,1381.463022,58.56095925,1677504466.879,0,899,139.9831543,44.998100281,28.375,45.17150116,44.996543884,2,5,39951.421875,5,121.54017983,118.61780708,98.449096794,0.61829604803,291.54890499,121.54017983,121.54017983,705.20307737,2023-02-27 13:27:46,0.662624444497956,"5"
"2671","2023-02-27","13:27:52.282",57.56102178,1381.464523,58.56102178,1677504472.282,0,899,139.99546018,44.997367859,28.375,45.171531677,44.996269226,2,5,39950.593071,5,121.85642507,119.39448797,99.340683369,0.6197350843,255.3173963,121.85642507,121.85642507,705.10569474,2023-02-27 13:27:52,0.664125555621253,"5"
"2678","2023-02-27","13:28:00.871",57.5611212,1381.466909,58.5611212,1677504480.872,65536,771,138.72066224,44.998558044,28.375,45.171440125,44.996421814,2,6,40958.845767,6,1772.3801315,285.00814997,115.91347113,1.1100382208,36.363630686,1772.3801315,1772.3801315,714.46347634,2023-02-27 13:28:00,0.666511388950878,"6"
"2684","2023-02-27","13:28:06.282",57.56118383,1381.468412,58.56118383,1677504486.283,65536,771,139.76763908,44.997764587,28.375,45.17150116,44.996421814,2,6,40611.331564,6,453.97309016,487.5173772,135.65988119,1.0535275115,143.31362282,453.97309016,453.97309016,707.39322718,2023-02-27 13:28:06,0.668014444510142,"6"
"2690","2023-02-27","13:28:11.698",57.56124652,1381.469916,58.56124652,1677504491.699,0,899,139.94703649,44.998130798,28.375,45.171592712,44.996360779,2,6,40563.83029,6,149.2679487,504.53717311,138.02409778,0.68141629396,276.98529227,149.2679487,149.2679487,705.49772157,2023-02-27 13:28:11,0.669518888923857,"6"
"2696","2023-02-27","13:28:17.095",57.56130897,1381.471415,58.56130897,1677504497.095,0,899,139.98670678,44.99797821,28.406929348,45.17150116,44.996482849,2,6,40561.879161,6,111.44795787,505.17821696,138.85837023,0.66043821435,282.435877,111.44795787,111.44795787,705.18894542,2023-02-27 13:28:17,0.671018055611187,"6"
"2702","2023-02-27","13:28:22.506",57.5613716,1381.472918,58.5613716,1677504502.506,0,899,139.98079101,44.998954773,28.4375,45.171531677,44.996421814,2,6,40562.368525,6,95.597294415,501.32095339,139.26170496,0.64826478437,279.5778123,95.597294415,95.597294415,705.15406081,2023-02-27 13:28:22,0.672521111170451,"6"
"2708","2023-02-27","13:28:27.913",57.56143418,1381.47442,58.56143418,1677504507.913,0,899,140.01083606,44.99886322,28.375,45.171684265,44.996421814,2,6,40568.35186,6,87.111777275,429.28778487,139.43867077,0.63802030276,281.80136569,87.111777275,87.111777275,705.21963545,2023-02-27 13:28:27,0.674023055632909,"6"
"2714","2023-02-27","13:28:33.309",57.56149663,1381.475919,58.56149663,1677504513.309,0,899,139.99638383,44.998985291,28.375,45.171592712,44.996543884,2,6,40569.849164,6,81.70698442,212.81819859,139.47823617,0.64385283847,258.76416501,81.70698442,81.70698442,705.04377443,2023-02-27 13:28:33,0.675521944496367,"6"
"2720","2023-02-27","13:28:38.724",57.56155932,1381.477424,58.56155932,1677504518.725,0,899,140.00012506,44.998893738,28.375,45.171531677,44.996360779,2,6,40571.855851,6,78.857747945,104.84167653,139.43101279,0.63684424554,297.16139799,78.857747945,78.857747945,705.13712473,2023-02-27 13:28:38,0.677026111152437,"6"
"2726","2023-02-27","13:28:44.137",57.56162196,1381.478927,58.56162196,1677504524.137,0,899,139.99656254,44.997965274,28.375,45.171563853,44.996574402,2,6,40575.298276,6,76.62808245,90.214215129,139.32590007,0.63399692411,301.1617187,76.62808245,76.62808245,705.23504637,2023-02-27 13:28:44,0.678529722293218,"6"
"2732","2023-02-27","13:28:49.538",57.56168447,1381.480427,58.56168447,1677504529.538,0,899,140.03287382,44.998069763,28.375,45.17150116,44.996574402,2,6,40579.462211,6,75.739558305,83.487066748,139.18260387,0.63648045656,298.81381237,75.739558305,75.739558305,704.96781063,2023-02-27 13:28:49,0.680030000077354,"6"
"2738","2023-02-27","13:28:54.944",57.56174704,1381.481929,58.56174704,1677504534.944,0,899,139.97665074,44.99697113,28.316576087,45.171531677,44.996574402,2,6,40577.071756,6,75.735300889,79.735003799,139.00285689,0.63286189875,307.721482,75.735300889,75.735300889,705.09708581,2023-02-27 13:28:54,0.68153166671594,"6"
"2744","2023-02-27","13:29:00.349",57.56180961,1381.483431,58.56180961,1677504540.35,0,899,140.00050512,44.99617701,28.316915761,45.1715884,44.996489318,2,6,40581.744969,6,75.595682243,77.625176317,138.7984743,0.62976445553,311.73819793,75.595682243,75.595682243,705.14045364,2023-02-27 13:29:00,0.683033055596881,"6"
"2750","2023-02-27","13:29:05.746",57.56187207,1381.48493,58.56187207,1677504545.747,0,899,139.99893603,44.996879578,28.3125,45.171531677,44.996543884,2,6,40583.850968,6,76.176268548,76.540593354,138.5843241,0.62502302082,304.70664493,76.176268548,76.176268548,705.06137651,2023-02-27 13:29:05,0.684532222284211,"6"
"2756","2023-02-27","13:29:11.148",57.56193459,1381.48643,58.56193459,1677504551.149,0,899,140.03190298,44.997367859,28.334578804,45.171440125,44.996482849,2,6,40592.971786,6,77.324824841,76.19435627,138.36432107,0.62760816469,311.22848478,77.324824841,77.324824841,705.08814262,2023-02-27 13:29:11,0.686032777825991,"6"
"2762","2023-02-27","13:29:16.559",57.56199722,1381.487933,58.56199722,1677504556.56,0,899,140.01527032,44.998008728,28.370584239,45.171531677,44.996330261,2,6,40590.003376,6,78.132237,76.351426001,138.14575268,0.62941962265,295.19932396,78.132237,78.132237,705.17550217,2023-02-27 13:29:16,0.687535833385256,"6"
"2768","2023-02-27","13:29:21.974",57.5620599,1381.489437,58.5620599,1677504561.975,0,899,139.98692736,44.997367859,28.3125,45.17150116,44.996360779,2,6,40584.746773,6,78.953917641,76.843262988,137.92581559,0.62221753855,311.21045357,78.953917641,78.953917641,705.08358966,2023-02-27 13:29:21,0.689040000041326,"6"
"2774","2023-02-27","13:29:27.372",57.56212237,1381.490937,58.56212237,1677504567.373,0,899,140.02286637,44.999320984,28.371263587,45.171440125,44.996330261,2,6,40590.59133,6,80.792142255,77.624919795,137.71258997,0.62849401232,283.15799124,80.792142255,80.792142255,704.8974888,2023-02-27 13:29:27,0.6905394444863,"6"
"2780","2023-02-27","13:29:32.779",57.56218494,1381.492439,58.56218494,1677504572.779,0,899,140.02462843,44.999382019,28.3125,45.171592712,44.996269226,2,6,40593.647737,6,81.511566946,78.581473445,137.50561448,0.6247513983,279.5124521,81.511566946,81.511566946,704.9663859,2023-02-27 13:29:32,0.692041388948758,"6"
"2786","2023-02-27","13:29:38.180",57.56224745,1381.493939,58.56224745,1677504578.18,0,899,140.04318237,44.999015808,28.3125,45.17150116,44.996238708,2,6,40597.773438,6,83.096743072,79.718474548,137.31506956,0.61584600888,301.86504163,83.096743072,83.096743072,704.9154185,2023-02-27 13:29:38,0.693541666666667,"6"
"2792","2023-02-27","13:29:43.594",57.56231012,1381.495443,58.56231012,1677504583.594,0,899,139.99046392,44.99839733,28.3125,45.17150116,44.996185137,2,6,40591.540952,6,84.731104698,80.902498088,137.13386571,0.62161874873,271.9712521,84.731104698,84.731104698,704.97659622,2023-02-27 13:29:43,0.695045555565092,"6"
"2798","2023-02-27","13:29:49.000",57.56237269,1381.496944,58.56237269,1677504589,0,899,139.99720947,44.998649597,28.273097826,45.17150116,44.996269226,2,6,40592.974227,6,86.545723444,82.286100253,136.98025355,0.6187958267,287.30136676,86.545723444,86.545723444,705.23564526,2023-02-27 13:29:49,0.696547222269906,"6"
"2804","2023-02-27","13:29:54.418",57.56243541,1381.49845,58.56243541,1677504594.419,0,899,139.99939761,44.998252869,28.3125,45.171348572,44.996177673,2,6,40589.260891,6,88.281053178,83.80593293,136.83974019,0.6196990101,286.60960153,88.281053178,88.281053178,704.97798165,2023-02-27 13:29:54,0.698052222265138,"6"
"2810","2023-02-27","13:29:59.815",57.56249787,1381.499949,58.56249787,1677504599.816,0,899,139.99361063,44.997767407,28.3125,45.171403304,44.996073516,2,6,40591.31025,6,89.412686111,85.32704219,136.70860074,0.62680703136,273.4949548,89.412686111,89.412686111,705.00208878,2023-02-27 13:29:59,0.699551388952467,"6"
"2816","2023-02-27","13:30:05.226",57.5625605,1381.501452,58.5625605,1677504605.227,0,899,139.99639519,44.997014916,28.261888587,45.171253038,44.996151136,2,6,40591.855554,6,90.737401673,86.847851086,136.58578415,0.62226749906,289.73867873,90.737401673,90.737401673,704.98742454,2023-02-27 13:30:05,0.701054444445504,"6"
"2822","2023-02-27","13:30:10.632",57.56262307,1381.502954,58.56262307,1677504610.633,0,899,140.01751709,44.997184753,28.3125,45.171348572,44.996269226,2,6,40593.882812,6,92.659128241,88.409501569,136.47653075,0.62520706639,270.20550981,92.659128241,92.659128241,705.10971949,2023-02-27 13:30:10,0.702556111150318,"6"
"2828","2023-02-27","13:30:16.043",57.56268569,1381.504457,58.56268569,1677504616.044,0,899,140.03131477,44.996055603,28.3125,45.171440125,44.996055603,2,6,40598.962636,6,93.615535457,89.933368467,136.37861716,0.62531985597,282.85845996,93.615535457,93.615535457,705.04361127,2023-02-27 13:30:16,0.704059166709582,"6"
"2834","2023-02-27","13:30:21.450",57.56274826,1381.505958,58.56274826,1677504621.45,0,899,140.00825434,44.997245789,28.267663043,45.171348572,44.996238708,2,6,40598.375594,6,95.972067098,91.39604536,136.2903319,0.62884492553,288.57095742,95.972067098,95.972067098,705.04269394,2023-02-27 13:30:21,0.70556111117204,"6"
"2840","2023-02-27","13:30:26.865",57.56281095,1381.507463,58.56281095,1677504626.866,0,899,139.97860867,44.99684906,28.292798913,45.171348572,44.996025085,2,6,40595.773013,6,97.871116752,92.935265819,136.21865421,0.63445957993,283.97302136,97.871116752,97.871116752,704.99002278,2023-02-27 13:30:26,0.707065277828111,"6"
"2846","2023-02-27","13:30:32.267",57.56287347,1381.508963,58.56287347,1677504632.268,0,899,140.00684556,44.996696472,28.25,45.171226501,44.996147156,2,6,40597.681768,6,98.571684055,94.468221189,136.16390098,0.63482496748,283.64946834,98.571684055,98.571684055,705.16897214,2023-02-27 13:30:32,0.708565833369891,"6"
"2852","2023-02-27","13:30:37.683",57.56293615,1381.510468,58.56293615,1677504637.683,0,899,139.98934074,44.997276306,28.25,45.171226501,44.996238708,2,6,40599.482337,6,99.668633634,95.94845289,136.11214045,0.64470611572,249.81660845,99.668633634,99.668633634,705.09620928,2023-02-27 13:30:37,0.710070277849833,"6"
"2858","2023-02-27","13:30:43.082",57.56299865,1381.511967,58.56299865,1677504643.083,0,899,140.03534914,44.998374939,28.251019022,45.171287537,44.996360779,2,6,40606.215459,6,100.98130701,97.363261784,136.07049899,0.63707648784,263.8969307,100.98130701,100.98130701,705.10848803,2023-02-27 13:30:43,0.711570000052452,"6"
"2864","2023-02-27","13:30:48.482",57.56306113,1381.513467,58.56306113,1677504648.482,0,899,139.98816532,44.999046326,28.25,45.171226501,44.996269226,2,6,40603.658861,6,102.47235536,98.842196211,136.03559627,0.63096302086,275.9640793,102.47235536,102.47235536,705.11417574,2023-02-27 13:30:48,0.713070000012716,"6"
"2870","2023-02-27","13:30:53.878",57.56312359,1381.514966,58.56312359,1677504653.878,0,899,139.96983934,44.998313904,28.25,45.171379089,44.996269226,2,6,40598.239258,6,104.65025103,100.28751367,136.02515421,0.63374891177,272.14883911,104.65025103,104.65025103,704.97729756,2023-02-27 13:30:53,0.714568888942401,"6"
"2876","2023-02-27","13:30:59.276",57.56318608,1381.516466,58.56318608,1677504659.277,0,899,140.00276781,44.998008728,28.25,45.171324688,44.996220796,2,6,40601.706012,6,105.87710553,101.65120061,136.03182898,0.63679211172,265.70769397,105.87710553,105.87710553,705.16893816,2023-02-27 13:30:59,0.716068333387375,"6"
"2882","2023-02-27","13:31:04.676",57.56324856,1381.517966,58.56324856,1677504664.676,0,899,140.00834623,44.99823562,28.286684783,45.171226501,44.996184971,2,6,40602.766474,6,106.51887483,103.02813818,136.04837349,0.63416749274,275.08831888,106.51887483,106.51887483,705.19995957,2023-02-27 13:31:04,0.717568333413866,"6"
"2888","2023-02-27","13:31:10.072",57.56331103,1381.519465,58.56331103,1677504670.073,0,899,139.98364225,44.997384445,28.25,45.17126498,44.996065554,2,6,40605.975798,6,107.94855831,104.42079044,136.07262086,0.64723278493,246.50032093,107.94855831,107.94855831,705.14302936,2023-02-27 13:31:10,0.719067222277323,"6"
"2894","2023-02-27","13:31:15.483",57.56337366,1381.520968,58.56337366,1677504675.484,0,899,140.01291839,44.99584198,28.25,45.171287537,44.995933533,2,6,40603.439071,6,109.98236526,105.79822212,136.11215693,0.64188194042,264.33498317,109.98236526,109.98236526,705.30329703,2023-02-27 13:31:15,0.720570277836588,"6"
"2900","2023-02-27","13:31:20.900",57.56343634,1381.522472,58.56343634,1677504680.9,0,899,140.01253775,44.996360779,28.25,45.171134949,44.996147156,2,6,40603.174083,6,112.68349255,107.38644349,136.18252955,0.63087722605,288.42953027,112.68349255,112.68349255,705.26076825,2023-02-27 13:31:20,0.722075000074175,"6"
"2906","2023-02-27","13:31:26.301",57.56349885,1381.523973,58.56349885,1677504686.301,0,899,139.99351493,44.995506287,28.25,45.171073914,44.996025085,2,6,40602.30645,6,114.89597976,109.1150218,136.28693492,0.62813461034,278.66975805,114.89597976,114.89597976,705.2691235,2023-02-27 13:31:26,0.72357527785831,"6"
"2912","2023-02-27","13:31:31.701",57.56356137,1381.525473,58.56356137,1677504691.702,0,899,140.01458541,44.996574402,28.198369565,45.171073914,44.995933533,2,6,40604.328974,6,116.58204795,110.9071838,136.40975626,0.6319961659,281.19934381,116.58204795,116.58204795,705.32370042,2023-02-27 13:31:31,0.725075277818574,"6"
