"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"93","2023-02-28","03:27:25.976",58.14405065,1395.457216,59.14405065,1677554845.976,0,899,140.00676188,45.000022888,17.9375,45.179039001,44.999382019,2,2,40338.985012,2,143.6810359,144.12749111,141.27229119,0.49550276559,308.66010196,143.6810359,143.6810359,705.37187872,2023-02-28 03:27:25,"2","0",14.4,"AER_20",15,129.12749111,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,3120,271.05,5.80566372827198e-09,0.00065959379499674,0.000654318235120603,0.0314072752857889,0.924279616790644
"94","2023-02-28","04:15:25.194",58.17737493,1396.256998,59.17737493,1677557725.194,0,899,140.01882935,45.002464294,17.875,45.180503845,45.000846863,2,2,40230.996094,2,130.86765684,132.05294804,129.02199597,0.53560354489,279.68113067,130.86765684,130.86765684,705.22967541,2023-02-28 04:15:25,"2","0",15.2,"AER_20",15,117.05294804,"2023-02-28 04:00:00","2023-02-28","04:00:00",-2,3120,271.15,5.260842782185e-09,0.000597695529399089,0.000628644662197914,0.0301749437854999,0.954454560576144
"95","2023-02-28","05:03:24.203",58.21069679,1397.056723,59.21069679,1677560604.203,65536,771,139.99895112,45.000205994,18.25,45.18132782,45.001335144,2,2,40263.492018,2,134.42675406,134.15313529,132.87634578,0.56327671555,276.59524453,134.42675406,134.42675406,705.28283331,2023-02-28 05:03:24,"2","0",16,"AER_20",15,119.15313529,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,3120,271.35,5.35128676423482e-09,0.000607971062421153,0.000602833295910121,0.0289359982036858,0.98339055877983
"96","2023-02-28","05:51:21.592",58.24399991,1397.855998,59.24399991,1677563481.592,0,899,139.9941388,45.000694275,18.625,45.180137634,45.000205994,2,2,40343.317447,2,126.42223262,126.07511066,127.68377939,0.55250452944,293.52389093,126.42223262,126.42223262,705.20052456,2023-02-28 05:51:21,"2","0",16.8,"AER_20",15,111.07511066,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,3120,271.55,4.98482049020753e-09,0.000566336050174944,0.000587153556298048,0.0281833707023063,1.01157392948214
"97","2023-02-28","06:39:20.315",58.27731847,1398.655643,59.27731847,1677566360.316,65536,771,140.01032033,45.00151825,18.6875,45.179466248,44.999992371,2,2,40328.853898,2,118.13144109,118.03599867,122.80691012,0.55094561856,292.25334485,118.13144109,118.13144109,705.13273152,2023-02-28 06:39:20,"2","0",17.6,"AER_20",15,103.03599867,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,3120,271.75,4.62063866626099e-09,0.000524960579157571,0.000545648314666257,0.0261911191039804,1.03776504858612
"98","2023-02-28","07:27:18.431",58.31063,1399.45512,59.31063,1677569238.432,0,899,140.02611625,45.000511169,19.375,45.182243347,45.002372742,2,2,40330.140413,2,119.60073236,119.76383443,126.18518036,0.57822892177,283.47073985,119.60073236,119.60073236,705.0453269,2023-02-28 07:27:18,"2","0",18.4,"AER_20",15,104.76383443,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,3120,271.75,4.69812328158631e-09,0.000533763770983409,0.00052936217507049,0.0254093844033835,1.0631744329895
"99","2023-02-28","08:15:17.608",58.3439538,1400.254891,59.3439538,1677572117.608,0,899,139.99029873,44.999259949,20.25,45.180137634,45.001121521,2,2,40383.134001,2,133.08821369,133.09406747,130.76980362,0.5926522529,274.23889778,133.08821369,133.08821369,705.27276573,2023-02-28 08:15:17,"2","0",19.2,"AER_20",15,118.09406747,"2023-02-28 08:00:00","2023-02-28","08:00:00",-0.9,3120,272.25,5.28618999817304e-09,0.00060057528047815,0.000567169525730779,0.0272241372350774,1.09039857022458
"100","2023-02-28","09:03:15.802",58.37726624,1401.05439,59.37726624,1677574995.803,0,899,139.991028,45.003105164,20.875,45.182853699,45.003837585,2,2,40398.556152,2,161.08948025,160.22036241,162.27655911,0.62925294419,276.86884255,161.08948025,161.08948025,705.55539761,2023-02-28 09:03:15,"2","0",20,"AER_20",15,145.22036241,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,3120,272.85,6.48613724649029e-09,0.000736903837617825,0.000668739559047987,0.0320994988343034,1.12249806905888
"101","2023-02-28","09:51:14.628",58.41058597,1401.854063,59.41058597,1677577874.628,0,899,139.98415507,45.001930569,24,45.183588443,45.005812603,2,2,40490.338655,2,185.03445376,185.45065983,177.83160601,0.69590104966,242.16323523,185.03445376,185.03445376,705.80230799,2023-02-28 09:51:14,"2","0",20.8,"AER_20",15,170.45065983,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,3120,274.65,7.56313163661534e-09,0.000859263459225504,0.000798083648421664,0.0383080151242399,1.16080608418312
"102","2023-02-28","10:39:12.776",58.44389787,1402.653549,59.44389787,1677580752.776,0,899,139.99098206,45.001335144,26.0625,45.18144989,45.004051208,2,2,40542.21875,2,215.14974846,213.3610674,207.85399266,0.70382646507,245.54120584,215.14974846,215.14974846,705.74963646,2023-02-28 10:39:12,"2","0",21.6,"AER_20",15,198.3610674,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,3120,276.45,8.74424703238503e-09,0.000993452489573751,0.000926357974399627,0.0444651827711821,1.2052712669543
"103","2023-02-28","11:27:11.641",58.47721807,1403.453234,59.47721807,1677583631.641,65536,771,139.99876089,45.000053406,27.8125,45.176780701,45.000144958,2,2,40610.230724,2,227.93902912,227.04517301,228.5136641,0.73896552119,219.13390813,227.93902912,227.93902912,705.89012218,2023-02-28 11:27:11,"2","0",22.4,"AER_20",15,212.04517301,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,3120,276.45,9.34747629223669e-09,0.0010619866478339,0.00102771956870383,0.0493305392977837,1.25460180625209
"104","2023-02-28","12:15:09.858",58.51053078,1404.252739,59.51053078,1677586509.859,0,899,140.02954102,44.999448362,28,45.174136286,44.99780572,2,2,40627.708135,2,231.80440781,232.13011978,230.2217902,0.77044406954,225.53605308,231.80440781,231.80440781,705.90884845,2023-02-28 12:15:09,"2","0",23.2,"AER_20",15,217.13011978,"2023-02-28 12:00:00","2023-02-28","12:00:00",5.6,3120,278.75,9.49265663163373e-09,0.00107848089474584,0.00107023377128987,0.051371221021914,1.305973027274
"105","2023-02-28","13:03:07.878",58.54384119,1405.052189,59.54384119,1677589387.879,0,899,140.02203145,44.998191833,26.0625,45.17440033,44.996940613,2,2,40576.396675,2,199.52531903,200.03541186,207.77062068,0.76859988042,217.03667377,199.52531903,199.52531903,705.85373474,2023-02-28 13:03:07,"2","0",24,"AER_20",15,185.03541186,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,3120,278.95,8.08371626110523e-09,0.000918408184816843,0.000998444539781344,0.0479253379095045,1.35389836518351
"106","2023-02-28","13:51:07.056",58.57716501,1405.85196,59.57716501,1677592267.057,65536,771,139.98888289,45.000999451,25.375,45.176933289,44.999382019,2,2,40564.299656,2,178.65223323,178.72652099,178.95207402,0.73231040274,248.79134201,178.65223323,178.65223323,705.59365273,2023-02-28 13:51:07,"2","0",24.8,"AER_20",15,163.72652099,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,3120,278.45,7.16563013088006e-09,0.000814102468345501,0.000866255326581172,0.0415802556758963,1.3954786208594
"107","2023-02-28","14:39:06.216",58.61048861,1406.651727,59.61048861,1677595146.216,65536,771,140.01684288,45.000785828,25.0625,45.177085876,44.999320984,2,2,40541.581394,2,180.92568611,180.88304388,183.16585996,0.77804525264,210.61587131,180.92568611,180.92568611,705.61334974,2023-02-28 14:39:06,"2","0",25.6,"AER_20",15,165.88304388,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,3120,279.35,7.23662213341808e-09,0.000822168020633767,0.000818135244489634,0.0392704917355024,1.4347491125949
"108","2023-02-28","15:27:04.285",58.64379959,1407.45119,59.64379959,1677598024.285,0,899,140.03377583,45.000941733,25.194633152,45.178357166,45.000521618,2,2,40541.897206,2,171.51164416,171.74387579,175.33688421,0.80053612724,245.31091371,171.51164416,171.51164416,705.53229301,2023-02-28 15:27:04,"2","0",26.4,"AER_20",15,156.74387579,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,3120,279.35,6.83792733897625e-09,0.000776871457687707,0.000799519739160737,0.0383769474797154,1.47312606007462
"109","2023-02-28","16:15:02.418",58.67711133,1408.250672,59.67711133,1677600902.419,65536,771,140.01261968,45.000602722,25.1875,45.177055359,44.999687195,2,2,40547.63882,2,164.06364299,164.29484268,165.75704489,0.79925965733,218.68186092,164.06364299,164.06364299,705.57497879,2023-02-28 16:15:02,"2","0",27.2,"AER_20",15,149.29484268,"2023-02-28 16:00:00","2023-02-28","16:00:00",7.5,3120,280.65,6.48279569279973e-09,0.000736524196601207,0.000756697827144457,0.0363214957029339,1.50944755577755
"110","2023-02-28","17:03:01.107",58.71042948,1409.050308,59.71042948,1677603781.107,0,899,139.99058019,44.999900818,24.5,45.175315857,44.997703552,2,2,40515.903702,2,136.42823609,136.67108543,139.06660471,0.75921848727,218.73706651,136.42823609,136.42823609,705.27711264,2023-02-28 17:03:01,"2","0",28,"AER_20",15,121.67108543,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,3120,279.95,5.29650621905258e-09,0.000601747328257428,0.000669135762429318,0.0321185165966072,1.54156607237416
"111","2023-02-28","17:50:59.645",58.7437459,1409.849902,59.7437459,1677606659.646,0,899,140.00450275,44.999310203,23,45.175815085,44.997561911,2,2,40443.394001,2,110.35484132,110.24803952,108.7690703,0.707704803,262.27720303,110.35484132,110.35484132,705.26346511,2023-02-28 17:50:59,"2","0",28.8,"AER_20",15,95.24803952,"2023-02-28 18:00:00","2023-02-28","18:00:00",4.7,3120,277.85,4.17761313778601e-09,0.000474627507301508,0.000538187417779468,0.0258329960534145,1.56739906842757
"112","2023-02-28","18:38:57.885",58.77705887,1410.649413,59.77705887,1677609537.886,0,899,140.00233443,44.998252869,21.875,45.177604675,44.99886322,2,2,40396.659583,2,109.79618851,110.2961096,111.5429093,0.68000167085,271.400876,109.79618851,109.79618851,705.2782045,2023-02-28 18:38:57,"2","0",29.6,"AER_20",15,95.2961096,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,3120,276.15,4.20545218611977e-09,0.000477790360749279,0.000476208934025393,0.0228580288332189,1.59025709726079
"113","2023-02-28","19:26:56.707",58.81037855,1411.449085,59.81037855,1677612416.707,0,899,140.00650356,45.001914978,21.625,45.178825378,44.999687195,2,2,40350.044922,2,105.71231269,104.87339971,108.97240492,0.70202825543,240.23666562,105.71231269,105.71231269,705.26027432,2023-02-28 19:26:56,"2","0",30.4,"AER_20",15,89.87339971,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,3120,276.15,3.96614601446894e-09,0.000450602277988534,0.000464196319368906,0.0222814233297075,1.6125385205905
"114","2023-02-28","20:14:54.815",58.84368999,1412.24856,59.84368999,1677615294.815,65536,771,140.00602241,44.999661653,21.485733696,45.179539556,45.000581824,2,2,40351.777641,2,106.97927342,107.09894454,106.36129782,0.69560505044,249.33697877,106.97927342,106.97927342,705.18205321,2023-02-28 20:14:54,"2","0",31.2,"AER_20",15,92.09894454,"2023-02-28 20:00:00","2023-02-28","20:00:00",3.2,3120,276.35,4.06141866377425e-09,0.000461426406159903,0.000456014342074219,0.0218886884195625,1.63442720901006
"115","2023-02-28","21:02:53.611",58.87700939,1413.048225,59.87700939,1677618173.611,0,899,139.99523196,44.998802185,21.25,45.178672791,44.999443054,2,2,40325.92404,2,97.926955156,98.196686908,97.287840843,0.67869737633,260.85347465,97.926955156,97.926955156,704.98931878,2023-02-28 21:02:53,"2","0",32,"AER_20",15,83.196686908,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,3120,276.15,3.67150023546366e-09,0.0004171269448225,0.000439276675491201,0.0210852804235777,1.65551248943364
"116","2023-02-28","21:50:51.815",58.91032193,1413.847726,59.91032193,1677621051.815,0,899,140.02458191,44.998313904,21.375,45.179954529,45.000724792,2,2,40316.207031,2,91.708791434,91.722511902,92.622725286,0.68659725167,259.86954681,91.708791434,91.708791434,705.10637641,2023-02-28 21:50:51,"2","0",32.8,"AER_20",15,76.722511902,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,3120,275.35,3.39562958186351e-09,0.000385784693556681,0.00040145581918959,0.0192698793211003,1.67478236875474
"117","2023-02-28","22:38:50.303",58.94363778,1414.647307,59.94363778,1677623930.304,65536,771,140.00288292,44.999788699,21.3125,45.178461655,44.999229431,2,2,40349.68474,2,91.829381688,91.804092678,91.124236567,0.65312085155,272.17123754,91.829381688,91.829381688,705.1224527,2023-02-28 22:38:50,"2","0",33.6,"AER_20",15,76.804092678,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,3120,274.25,3.41287437628218e-09,0.000387743911301098,0.000386764302428889,0.0185646865165867,1.69334705527133
"118","2023-02-28","23:26:49.624",58.97696324,1415.447118,59.97696324,1677626809.624,65536,771,139.979599,45.001029968,20.8125,45.178703308,44.999534607,2,2,40319.542969,2,82.975387618,82.887111725,84.074204378,0.62303660324,263.5769018,82.975387618,82.975387618,705.00136056,2023-02-28 23:26:49,"2","0",34.4,"AER_20",15,67.887111725,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,3120,274.25,3.01663851505174e-09,0.000342726712983176,0.000365235312142137,0.0175312949828226,1.71087835025415
"119","2023-03-01","00:14:48.051",59.01027837,1416.246681,60.01027837,1677629688.051,0,899,139.996487,45.000297546,20.6875,45.17855072,44.999015808,2,2,40340.193487,2,79.417000091,80.029404369,81.479957043,0.59405701005,264.29372188,79.417000091,79.417000091,705.1162915,2023-03-01 00:14:48,"2","0",35.2,"AER_20",15,65.029404369,"2023-03-01 00:00:00","2023-03-01","00:00:00",0.2,3120,273.35,2.89916727539997e-09,0.000329380555783688,0.000336053634383432,0.0161305744504047,1.72700892470456
"120","2023-03-01","01:02:45.296",59.04357983,1417.045916,60.04357983,1677632565.297,65536,771,139.99128922,45.002342224,20,45.179466248,44.999595642,2,2,40263.759659,2,71.895596928,71.684939688,72.023096789,0.5888000547,271.31682745,71.895596928,71.895596928,704.80118342,2023-03-01 01:02:45,"2","0",36,"AER_20",15,56.684939688,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,3120,272.65,2.53363915973066e-09,0.000287852129702406,0.000308616342743047,0.0148135844516663,1.74182250915622
"121","2023-03-01","01:50:44.477",59.07690368,1417.845688,60.07690368,1677635444.478,0,899,139.99775994,44.999129917,19.650475543,45.178887575,44.999193274,2,2,40294.811863,2,73.619988813,73.388311274,74.254228338,0.57225138839,291.87469275,73.619988813,73.619988813,704.98286794,2023-03-01 01:50:44,"2","0",36.8,"AER_20",15,58.388311274,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,3120,272.55,2.61073207117599e-09,0.000296610819217946,0.000292231474460176,0.0140271107740884,1.75584961993031
"122","2023-03-01","02:38:42.691",59.11021634,1418.645192,60.11021634,1677638322.692,0,899,140.01542547,45.000999451,19.625,45.18044281,45.00075531,2,2,40247.689198,2,72.101310332,72.233196469,73.315416322,0.5767444351,297.36527414,72.101310332,72.101310332,704.93467306,2023-03-01 02:38:42,"2","0",37.6,"AER_20",15,57.233196469,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,3120,272.35,2.56096237667249e-09,0.000290956378449438,0.000293783598833692,0.0141016127440172,1.76995123267433
"123","2023-03-01","03:26:41.676",59.14353792,1419.44491,60.14353792,1677641201.676,65536,771,140.02705383,45.001487732,19.75,45.179740906,45.000450134,2,2,40260.980469,2,71.939300246,71.996721591,73.484631175,0.57999024798,292.8646861,71.939300246,71.939300246,704.93019261,2023-03-01 03:26:41,"2","0",38.4,"AER_20",15,56.996721591,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,3120,272.35,2.55038104795159e-09,0.000289754211204867,0.000290355294827152,0.0139370541517033,1.78388828682603
"124","2023-03-01","04:14:39.591",59.17684712,1420.244331,60.17684712,1677644079.591,0,899,139.99802366,45.00087738,19.75,45.179679871,44.999931335,2,2,40250.398268,2,68.097586376,68.33530989,68.605334048,0.58065067198,271.89234582,68.097586376,68.097586376,704.86427236,2023-03-01 04:14:39,"2","0",39.2,"AER_20",15,53.33530989,"2023-03-01 04:00:00","2023-03-01","04:00:00",-0.7,3120,272.45,2.38567119316713e-09,0.000271041174543513,0.00028039769287419,0.0134590892579611,1.79734737608399
"125","2023-03-01","05:02:38.693",59.21017006,1421.044081,60.21017006,1677646958.693,0,899,140.00504336,45.002189636,19.602581522,45.179832458,44.999900818,2,2,40279.777981,2,70.333208175,70.804285935,70.409822136,0.56988452833,290.5963073,70.333208175,70.333208175,704.9011972,2023-03-01 05:02:38,"2","0",40,"AER_20",15,55.804285935,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,3120,272.35,2.49702420192478e-09,0.00028369222652799,0.000277366700535752,0.0133136016257161,1.81066097770971
"126","2023-03-01","05:50:36.716",59.24348051,1421.843532,60.24348051,1677649836.716,0,899,139.98222384,45.001335144,19.625,45.180168152,45.000602722,2,2,40275.351053,2,69.269400026,69.120255324,68.910669419,0.571679825,284.57040295,69.269400026,69.269400026,704.92660635,2023-03-01 05:50:36,"2","0",40.8,"AER_20",15,54.120255324,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,3120,272.15,2.42345005707236e-09,0.000275333311563534,0.000279512769045762,0.0134166129141966,1.8240775906239
"127","2023-03-01","06:38:35.805",59.2768033,1422.643279,60.2768033,1677652715.805,0,899,139.99465437,45.000205994,19.5625,45.180046082,45.000144958,2,2,40272.235054,2,66.77620958,66.566830786,66.785428791,0.55963643234,303.72248413,66.77620958,66.77620958,704.92436087,2023-03-01 06:38:35,"2","0",41.6,"AER_20",15,51.566830786,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,3120,271.95,2.31080848746309e-09,0.000262535863442115,0.000268934587502825,0.0129088602001356,1.83698645082404
"128","2023-03-01","07:26:32.964",59.31010376,1423.44249,60.31010376,1677655592.965,0,899,140.01333378,45.000175476,19.5,45.180351257,45.000205994,2,2,40298.019298,2,65.038400899,65.266128452,66.678284696,0.55592364035,296.57270665,65.038400899,65.038400899,705.02576502,2023-03-01 07:26:32,"2","0",42.4,"AER_20",15,50.266128452,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,3120,271.95,2.25252152378398e-09,0.00025591375762074,0.000259224810531427,0.0124427909055085,1.84942924172955
"129","2023-03-01","08:14:32.440",59.34343103,1424.242345,60.34343103,1677658472.441,0,899,139.9775627,45.001274109,19.928668478,45.181053162,45.001426697,2,2,40308.961447,2,70.059859928,70.183077858,70.132792921,0.57910868478,269.32655217,70.059859928,70.059859928,704.9893052,2023-03-01 08:14:32,"2","0",43.2,"AER_20",15,55.183077858,"2023-03-01 08:00:00","2023-03-01","08:00:00",-1.2,3120,271.95,2.47285944734116e-09,0.000280946817402181,0.00026843028751146,0.0128846538005501,1.8623138955301
"130","2023-03-01","09:02:30.503",59.37674193,1425.041806,60.37674193,1677661350.503,0,899,139.98918616,45.001335144,20.655230978,45.18120575,45.001670837,2,2,40357.496879,2,75.197681667,75.785518195,74.355181406,0.61164392485,270.82566625,75.197681667,75.197681667,704.98230839,2023-03-01 09:02:30,"2","0",44,"AER_20",15,60.785518195,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,3120,272.45,2.7189166055026e-09,0.000308901894088327,0.000294924355745254,0.0141563690757722,1.87647026460587
"131","2023-03-01","09:50:28.930",59.41005707,1425.84137,60.41005707,1677664228.931,0,899,139.99521504,44.999382019,21.5,45.180259705,45.000907898,2,2,40427.951872,2,79.115301647,80.018289551,85.6251325,0.64223679481,264.94094151,79.115301647,79.115301647,704.97724244,2023-03-01 09:50:28,"2","0",44.8,"AER_20",15,65.018289551,"2023-03-01 10:00:00","2023-03-01","10:00:00",0.2,3120,273.35,2.89867175007677e-09,0.000329324258098575,0.000319113076093451,0.0153174276524857,1.89178769225836
"132","2023-03-01","10:38:28.062",59.44338035,1426.641128,60.44338035,1677667108.062,65536,771,140.00873649,44.999687195,22.5625,45.180809021,45.001914978,2,2,40478.439623,2,81.198583527,83.595778234,82.201952215,0.66038735894,269.21437835,81.198583527,81.198583527,705.09575857,2023-03-01 10:38:28,"2","0",45.6,"AER_20",15,68.595778234,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,3120,274.05,3.05035339689039e-09,0.000346557132363397,0.000337940695230986,0.0162211533710873,1.90800884562944
"133","2023-03-01","11:26:26.918",59.47670045,1427.440811,60.47670045,1677669986.919,0,899,139.98795128,45.000816345,23.4375,45.181724548,45.003257751,2,2,40504.515137,2,96.453492861,98.197074381,95.8246717,0.67879637445,258.63585174,96.453492861,96.453492861,705.16411073,2023-03-01 11:26:26,"2","0",46.4,"AER_20",15,83.197074381,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,3120,274.05,3.69965156723941e-09,0.000420325277455815,0.000383441204909606,0.0184051778356611,1.92641402346511
"134","2023-03-01","12:14:25.354",59.51001567,1428.240376,60.51001567,1677672865.354,0,899,140.01560974,44.999687195,24.5,45.178672791,45.000602722,2,2,40566.230469,2,92.525741301,91.891316887,92.839203383,0.69385740969,258.93721133,92.525741301,92.525741301,705.17066944,2023-03-01 12:14:25,"2","0",47.2,"AER_20",15,76.891316887,"2023-03-01 12:00:00","2023-03-01","12:00:00",1.7,3120,274.85,3.40929148367594e-09,0.000387336851257351,0.000403831064356583,0.019383891089116,1.94579791455422
"135","2023-03-01","13:02:22.836",59.54331987,1429.039677,60.54331987,1677675742.837,0,899,140.00744629,45.000236511,25.0625,45.177177429,44.999076843,2,2,40562.558594,2,97.495893515,94.779425354,100.54941509,0.70305359568,242.26444264,97.495893515,97.495893515,705.19502469,2023-03-01 13:02:22,"2","0",48,"AER_20",15,79.779425354,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,3120,275.85,3.52452415626817e-09,0.000400428680095557,0.000393882765676454,0.0189063727524698,1.96470428730669
"136","2023-03-01","13:50:20.816",59.57662983,1429.839116,60.57662983,1677678620.817,0,899,140.00272668,45.000846863,25.3125,45.178672791,45.000724792,2,2,40571.579059,2,95.83515277,94.877916742,96.922177329,0.71327860581,255.70029709,95.83515277,95.83515277,705.07580038,2023-03-01 13:50:20,"2","0",48.8,"AER_20",15,79.877916742,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,3120,277.45,3.5085250088638e-09,0.00039861098295582,0.000399519831525689,0.0191769519132331,1.98388123921992
"137","2023-03-01","14:38:20.951",59.60996472,1430.639153,60.60996472,1677681500.952,0,899,139.99957367,45.00063324,25.25,45.177604675,44.999687195,2,2,40560.812521,2,94.324659248,93.885755081,96.484634973,0.69760779045,257.18092352,94.324659248,94.324659248,705.04825941,2023-03-01 14:38:20,"2","0",49.6,"AER_20",15,78.885755081,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,3120,279.05,3.44507860910408e-09,0.000391402702635932,0.000395006842795876,0.018960328454202,2.00284156767413
"138","2023-03-01","15:26:19.217",59.64327799,1431.438672,60.64327799,1677684379.218,0,899,139.99695123,45.000399051,25.125,45.177671681,44.999601613,2,2,40559.473675,2,82.772665618,82.748394095,85.484585382,0.73571127243,256.25517668,82.772665618,82.772665618,704.98830625,2023-03-01 15:26:19,"2","0",50.4,"AER_20",15,67.748394095,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,3120,279.05,2.95869061604575e-09,0.00033614312901993,0.000363772915827931,0.0174610999597407,2.02030266763387
"139","2023-03-01","16:14:17.688",59.67659362,1432.238247,60.67659362,1677687257.689,0,899,139.98174999,44.999687195,24.375,45.177146912,44.999137878,2,2,40525.824304,2,78.464801353,78.157292659,77.771000315,0.73110632103,272.20261828,78.464801353,78.464801353,704.96310728,2023-03-01 16:14:17,"2","0",51.2,"AER_20",15,63.157292659,"2023-03-01 16:00:00","2023-03-01","16:00:00",5.4,3120,278.55,2.76314018002159e-09,0.000313926228378178,0.000325034678699054,0.0156016645775546,2.03590433221142
"140","2023-03-01","17:02:15.315",59.70989948,1433.037588,60.70989948,1677690135.315,0,899,140.01339025,45.000419617,23.625,45.176750183,44.998435974,2,2,40492.569421,2,78.495764987,78.469806001,78.459150292,0.70839766474,262.93602431,78.495764987,78.495764987,705.17683139,2023-03-01 17:02:15,"2","0",52,"AER_20",15,63.469806001,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,3120,278.15,2.78080594071178e-09,0.000315933272995386,0.000314929750686782,0.0151166280329655,2.05102096024439
"141","2023-03-01","17:50:14.275",59.74322078,1433.837299,60.74322078,1677693014.275,0,899,140.01903534,45.000053406,22.625,45.177711487,44.998855591,2,2,40454.737305,2,73.146590222,72.727441437,74.512444932,0.69233690074,288.56248689,73.146590222,73.146590222,704.88775321,2023-03-01 17:50:14,"2","0",52.8,"AER_20",15,57.727441437,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,3120,277.05,2.53925742387004e-09,0.000288490432631826,0.000302211852813606,0.0145061689350531,2.06552712917944
"142","2023-03-01","18:38:13.012",59.77653949,1434.636948,60.77653949,1677695893.012,0,899,139.99669034,44.99962616,21.625,45.177391052,44.998252869,2,2,40414.101032,2,62.098130805,62.685311588,60.124369306,0.62469487606,303.67737482,62.098130805,62.098130805,704.88796453,2023-03-01 18:38:13,"2","0",53.6,"AER_20",15,47.685311588,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,3120,275.85,2.10665885151871e-09,0.000239341989421472,0.000263916211026649,0.0126679781292792,2.07819510730872
"143","2023-03-01","19:26:12.003",59.80986116,1435.436668,60.80986116,1677698772.004,65536,771,140.0005212,45.001426697,20.9375,45.178764343,44.999168396,2,2,40382.266028,2,68.233141681,68.536149794,69.972684879,0.62189229553,282.94216328,68.233141681,68.233141681,704.9992647,2023-03-01 19:26:12,"2","0",54.4,"AER_20",15,53.536149794,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,3120,275.85,2.36513928679336e-09,0.00026870850102375,0.000254025245222611,0.0121932117706853,2.0903883190794
"144","2023-03-01","20:14:09.076",59.84316061,1436.235855,60.84316061,1677701649.077,0,899,140.00368458,45.000785828,20.375,45.178703308,44.999137878,2,2,40348.996561,2,55.682034328,55.621294976,57.959905096,0.58391415925,299.95495089,55.682034328,55.682034328,704.99874604,2023-03-01 20:14:09,"2","0",55.2,"AER_20",15,40.621294976,"2023-03-01 20:00:00","2023-03-01","20:00:00",1.7,3120,274.85,1.80111149898877e-09,0.000204628105318093,0.000236668303170921,0.0113600785522042,2.10174839763161
"145","2023-03-01","21:02:08.789",59.87649062,1437.035775,60.87649062,1677704528.79,0,899,139.97966003,44.997459412,19.875,45.178703308,44.99886322,2,2,40321.615829,2,54.576124894,54.702604678,53.461261652,0.56571160956,284.08053629,54.576124894,54.576124894,705.02939372,2023-03-01 21:02:08,"2","0",56,"AER_20",15,39.702604678,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,3120,273.95,1.76616091918482e-09,0.000200657295665794,0.000202642700491943,0.00972684962361327,2.11147524725522
